@relation 'openjpa_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1-2,8-9-weka.filters.supervised.instance.SMOTE-C2-K5-P4983.0-S1-weka.filters.supervised.instance.SMOTE-C3-K5-P5445.0-S1'

@attribute label_new {a,b,c}
@attribute Link_Overload numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Sloopy_Delegation numeric

@data
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,0.349986,1
c,1,0,0,1
c,1,0,0.766033,1
c,1,0,0.907264,1
c,1,0,0,1
c,1,0,0.298165,1
c,1,0,0,1
c,1,0,0,1
c,1,0,0.229253,1
c,1,0,0.048409,1
c,1,0,0.039794,1
c,1,0,0,1
c,1,0,0,1
c,1,0,0,1
c,1,0,0,1
c,1,0,0.991911,1
c,1,0,0,1
c,1,0,0.582123,1
c,1,0,0.851922,1
c,1,0,0.827008,1
c,1,0,0.603125,1
c,1,0,0.03418,1
c,1,0,0.530531,1
c,1,0,0.782733,1
c,1,0,0,1
c,1,0,0.572732,1
c,1,0,0.721435,1
c,1,0,0.032063,1
c,1,0,0.693804,1
c,1,0,0.067578,1
c,1,0,0.357314,1
c,1,0,0,1
c,1,0,0.768814,1
c,1,0,0.650235,1
c,1,0,0.362094,1
c,1,0,0,1
c,1,0,0.849638,1
c,1,0,0.621605,1
c,1,0,0.720625,1
c,1,0,0.174611,1
c,1,0,0.916713,1
c,1,0,0.447855,1
c,1,0,0.064669,1
c,1,0,0.966255,1
c,1,0,0.284694,1
c,1,0,0.391352,1
c,1,0,0.962371,1
c,1,0,0.309898,1
c,1,0,0.262238,1
c,1,0,0.600991,1
c,1,0,0.024813,1
c,1,0,0.132363,1
c,1,0,0.817914,1
c,1,0,0,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,0
c,1,0,1,0
c,1,0,1,0.331483
c,1,0,1,0.663956
c,1,0,1,0.450436
c,1,0,1,0
c,1,0,1,0
c,1,0,1,0
c,1,0,1,0.278304
c,1,0,1,0.088509
c,1,0,1,0.642385
c,1,0,1,0.456939
c,1,0,1,0.803857
c,1,0,1,0.24272
c,1,0,1,0.295226
c,1,0,1,0
c,1,0,1,0.387586
c,1,0,1,0.258865
c,1,0,1,0
c,1,0,1,0.069074
c,1,0,1,0.733129
c,1,0,1,0
c,1,0,1,0.690343
c,1,0,1,0
c,1,0,1,0
c,1,0,1,0.097066
c,1,0,1,0.913747
c,1,0,1,0
c,1,0,1,0.009087
c,1,0,1,0.127002
c,1,0,1,0.193935
c,1,0,1,0.497208
c,1,0,1,0.894556
c,1,0,1,0.829101
c,1,0,1,0.368645
c,1,0,1,0.485811
c,1,0,1,0.698371
c,1,0,1,0.795217
c,1,0,1,0.987785
c,1,0,1,0.089531
c,1,0,1,0.612529
c,1,0,1,0.143624
c,1,0,1,0.188291
c,1,0,1,0.041563
c,1,0,1,0.35061
c,1,0,1,0.916507
c,1,0,1,0.21845
c,1,0,1,0
c,1,0,1,0.840882
c,1,0,1,0.162085
c,1,0,1,0.060949
c,1,0,1,0.32394
c,1,0,1,0
c,1,0,1,0.288455
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,0.232135
c,1,0,1,0
c,1,0,1,0
c,1,0,1,0.170434
c,1,0,1,0
c,1,0,1,0.497816
c,1,0,1,0.075166
c,1,0,1,0.744472
c,1,0,1,0.169591
c,1,0,1,0.696849
c,1,0,1,0.469866
c,1,0,1,0.881502
c,1,0,1,0.965501
c,1,0,1,0.029503
c,1,0,1,0.898063
c,1,0,1,0
c,1,0,1,0.503565
c,1,0,1,0
c,1,0,1,0.832853
c,1,0,1,0.678846
c,1,0,1,0.37521
c,1,0,1,0.380512
c,1,0,1,0.015161
c,1,0,1,0.285882
c,1,0,1,0.981678
c,1,0,1,0.660206
c,1,0,1,0.42344
c,1,0,1,0.225877
c,1,0,1,0
c,1,0,1,0.622311
c,1,0,1,0.826767
c,1,0,1,0
c,1,0,1,0.274348
c,1,0,1,0.862029
c,1,0,1,0.736577
c,1,0,1,0.304292
c,1,0,1,0.012802
c,1,0,1,0.172753
c,1,0,1,0.979607
c,1,0,1,0.17648
c,1,0,1,0.483982
c,1,0,1,0.354199
c,1,0,1,0.332095
c,1,0,1,0.552825
c,1,0,1,0
c,1,0,1,0.150971
c,1,0,1,0.38699
c,1,0,1,0.734534
c,1,0,1,0.054661
c,1,0,1,0.790077
c,1,0,1,0
c,1,0,1,0.6948
c,1,0,1,0
c,1,0,1,0.861946
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,0.095991,1
c,1,0,0.791518,1
c,1,0,0.219786,1
c,1,0,0.375484,1
c,1,0,0.302845,1
c,1,0,0.975858,1
c,1,0,0.680522,1
c,1,0,0.26908,1
c,1,0,0.663305,1
c,1,0,0.169246,1
c,1,0,0.109834,1
c,1,0,0.336654,1
c,1,0,0,1
c,1,0,0.693574,1
c,1,0,0.75997,1
c,1,0,0.377698,1
c,1,0,0,1
c,1,0,0,1
c,1,0,0.124179,1
c,1,0,0.879827,1
c,1,0,0.77817,1
c,1,0,0.089924,1
c,1,0,0.605893,1
c,1,0,0.287974,1
c,1,0,0.432573,1
c,1,0,0.485666,1
c,1,0,0.343447,1
c,1,0,0,1
c,1,0,0.353189,1
c,1,0,0.999282,1
c,1,0,0.020266,1
c,1,0,0.733114,1
c,1,0,0.474262,1
c,1,0,0.56243,1
c,1,0,0,1
c,1,0,0.42285,1
c,1,0,0.120208,1
c,1,0,0.706619,1
c,1,0,0.522669,1
c,1,0,0,1
c,1,0,0,1
c,1,0,0.05199,1
c,1,0,0.055632,1
c,1,0,0,1
c,1,0,0,1
c,1,0,0.762991,1
c,1,0,0,1
c,1,0,0.73025,1
c,1,0,0,1
c,1,0,0.706645,1
c,1,0,0.656128,1
c,1,0,0,1
c,1,0,0.808709,1
c,1,0,0.80118,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
c,1,0,1,1
