@relation 'hadoop_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R2,11-13-weka.filters.supervised.instance.SMOTE-C1-K5-P3395.0-S1-weka.filters.supervised.instance.SMOTE-C3-K5-P474.0-S1'

@attribute Label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric

@data
a,1,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,1
a,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1
a,1,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
b,1,1,1,0,0,0,1,0
a,1,0,0,0,0,1,0,0
a,1,0,1,0,0,1,0,0
a,1,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,1,0,0
a,0,1,0,0,0,0,0,0
a,1,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,0
b,1,0,1,0,0,0,1,1
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,1,0,0
b,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,1
a,1,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
a,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,1
a,1,0,1,0,0,1,0,1
a,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
a,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1
a,1,0,0,0,0,0,0,1
a,1,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,0
a,1,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,1
a,1,0,0,0,0,1,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
c,1,1,1,0,0,1,1,1
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
a,1,0,0,0,0,1,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,1,1,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,0
a,1,0,1,0,0,0,0,1
a,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,0
a,1,0,1,0,0,1,0,1
a,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
b,0,1,1,0,0,0,0,1
a,0,0,0,0,0,0,0,0
c,1,0,0,0,0,1,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,1
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,1
a,1,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,0
b,1,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,1,0,1
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,1
a,1,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,1,0,0
b,1,0,1,0,0,1,0,0
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,1
a,1,0,1,0,0,1,0,1
a,0,0,0,0,0,0,0,1
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
c,1,0,1,0,0,1,0,1
b,0,1,0,0,0,0,0,1
a,1,0,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1
b,1,0,1,0,0,1,1,0
a,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
a,1,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,1
a,1,0,0,0,0,0,0,1
a,1,0,1,0,0,1,0,0
a,0,0,1,0,0,0,0,1
a,0,0,0,0,0,0,0,0
b,0,1,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,0
a,1,0,1,0,1,1,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,1,0,1
a,1,0,0,0,0,1,0,1
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,1
a,1,0,0,0,0,1,0,1
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
a,0,0,0,1,0,0,0,1
a,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,1
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,1,0,0
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
a,1,0,0,0,0,1,0,0
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,1,1,1,0,0,0,0,0
a,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
b,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
b,1,1,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
b,1,0,1,0,0,0,1,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,1,0,0,1
b,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,1
a,1,0,1,0,0,1,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,1
a,0,0,0,0,0,0,0,0
a,1,1,0,0,0,0,0,0
c,1,0,0.115967,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.184707,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.825752,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.024472,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.527036,0,0,1,0,1
c,1,0,0.322669,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.229171,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.972016,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.360193,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.298165,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.937472,0,0,1,0,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.269564,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.417877,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.954968,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.480766,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.867637,1,1
c,1,1,1,0,0,0.082129,1,1
c,1,1,1,0,0,0.796369,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.291917,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.496203,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,0,0.347892,0,0,1,0,1
c,1,0,0.891659,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.011962,0,0,1,0,1
c,1,0,0.604532,0,0,1,0,1
c,1,0,0.963236,0,0,1,0,1
c,1,0,0.133009,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.213437,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.086391,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.98126,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.641828,0,0,1,0,1
c,1,0,0.90348,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.240107,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.29648,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.325326,0,0,1,0,1
c,1,0,0.721422,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.873377,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.283765,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.371467,1,1
c,1,1,1,0,0,0.805372,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,0.074882,1,0,0,0,0,0.088181
c,1,0.732866,1,0,0,0,0,0.33083
c,1,0.880155,1,0,0,0,0,0.910473
c,1,1,1,0,0,0.788509,0.805715,0
c,1,0.759433,1,0,0,0,0,0.977141
c,1,1,1,0,0,0,0.61444,0.068263
c,1,1,1,0,0,0,0.922321,0.248104
c,1,1,1,0,0,0.588667,0.919573,0
c,1,1,1,0,0,0.232135,0.248641,0
c,0.459051,1,1,0,0,0,0,0.253934
c,1,0.956921,1,0,0,0,0,0.557727
c,1,1,1,0,0,0,0.131936,0.3243
c,1,1,1,0,0,0.403795,0.728134,0
c,1,0.975047,1,0,0,0,0,0.304789
c,1,1,1,0,0,0.248089,0.2241,0
c,1,1,1,0,0,0,0.907809,0.785159
c,1,1,1,0,0,0.894897,0.105741,0
c,1,1,1,0,0,0.579658,0.803932,0
c,0.935278,1,1,0,0,0,0,0.94617
c,0.705667,1,1,0,0,0,0,0.651318
c,1,1,1,0,0,0,0.132041,0.736607
c,1,1,1,0,0,0,0.716564,0.660206
c,1,1,1,0,0,0,0.203203,0.530977
c,0.861873,1,1,0,0,0,0,0.394875
c,1,0.749777,1,0,0,0,0,0.670216
c,0.603023,1,1,0,0,0,0,0.873154
c,1,1,1,0,0,0,0.930418,0.634159
c,1,0.695708,1,0,0,0,0,0.273237
c,1,0.790289,1,0,0,0,0,0.751979
c,1,1,1,0,0,0.866969,0.476505,0
c,1,1,1,0,0,0,0.305026,0.332095
c,1,0.406301,1,0,0,0,0,0.225876
c,1,1,1,0,0,0.579595,0.817116,0
c,1,1,1,0,0,0.560819,0.330522,0
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.095759,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.855413,0,0,1,0,1
c,1,0,0.615465,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.680687,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.803624,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.919244,0,0,1,0,1
c,1,0,0.604265,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.742833,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.999679,1,1
c,1,1,1,0,0,0.87593,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.772625,1,1
c,1,1,1,0,0,0.357235,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.529792,1,1
c,1,1,1,0,0,0.485882,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.57301,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.663346,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.269649,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.171053,1,1
c,1,1,1,0,0,0.295938,1,1
c,1,1,1,0,0,0.648491,1,1
c,1,1,1,0,0,0.514054,1,1
c,1,1,1,0,0,0.025483,1,1
c,1,1,1,0,0,0.353189,1,1
c,1,1,1,0,0,0.457969,1,1
c,1,1,1,0,0,0.465579,1,1
c,1,1,1,0,0,0.108033,1,1
c,1,1,1,0,0,0.013196,1,1
c,1,1,1,0,0,0.008938,1,1
c,1,1,1,0,0,0.580739,1,1
c,1,1,1,0,0,0.921308,1,1
c,1,1,1,0,0,0.241434,1,1
c,1,1,1,0,0,0.762991,1,1
c,1,1,1,0,0,0.568853,1,1
c,1,1,1,0,0,0.748209,1,1
c,1,1,1,0,0,0.691007,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.394894,1,1
c,1,1,1,0,0,0.447823,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.47687,1,1
c,1,1,1,0,0,0.246398,1,1
c,1,1,1,0,0,0.189532,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.155179,1,1
c,1,1,1,0,0,0.531661,1,1
c,1,1,1,0,0,0.711406,1,1
c,1,1,1,0,0,0.20295,1,1
c,1,1,1,0,0,0.780955,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.844942,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.774142,1,1
c,1,1,1,0,0,0.28657,1,1
c,1,1,1,0,0,0.239047,1,1
c,1,1,1,0,0,0.316319,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.948029,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.734796,1,1
c,1,1,1,0,0,0.970327,1,1
c,1,1,1,0,0,0.428134,1,1
c,1,1,1,0,0,0.574553,1,1
c,1,1,1,0,0,0.296538,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.295473,1,1
c,1,1,1,0,0,0.925617,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.300129,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.989344,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.894744,1,1
c,1,1,1,0,0,0.059709,1,1
c,1,1,1,0,0,0.502838,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.645658,1,1
c,1,1,1,0,0,0.623365,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.930298,1,1
c,1,1,1,0,0,0.895649,1,1
c,1,1,1,0,0,0,1,1
c,1,1,1,0,0,0.414052,1,1
c,0.08572,0,0,0,0,0.561134,0,1
c,0.717399,0,0,0,0,0.234436,0,1
c,0.670446,0,0,0,0,0.164891,0,1
c,0.546346,0,0,0,0,0,0,1
c,0.316906,0,0,0,0,0,0,1
c,0.701613,0,0,0,0,0.121207,0,1
c,0.693681,0,0,0,0,0.38421,0,1
c,0.449688,0,0,0,0,0.592786,0,1
c,0.593904,0,0,0,0,0,0,1
c,0.034356,0,0,0,0,0.982601,0,1
c,0,0,0,0,0,0,0,0.552836
c,0.271069,0,0,0,0,0,0,1
c,0.512502,0,0,0,0,0.454236,0,1
c,0,0,0,0,0,0,0,0.99554
c,0.409121,0,0,0,0,0,0,1
c,0.493231,0,0,0,0,0.928093,0,1
c,0,0,0,0,0,0,0,0.996252
c,0,0,0,0,0,0,0,0.804814
c,0.798529,0,0,0,0,0.382822,0,1
c,0.38332,0,0,0,0,0,0,1
c,0.053065,0,0,0,0,0.431392,0,1
c,0.817398,0,0,0,0,0.938967,0,1
c,0,0,0,0,0,0,0,0.591701
c,0.703578,0,0,0,0,0.420434,0,1
c,0.024148,0,0,0,0,0.192872,0,1
c,0.80252,0,0,0,0,0.726546,0,1
c,0.62514,0,0,0,0,0.439442,0,1
c,0,0,0,0,0,0,0,0.54256
c,0.90578,0,0,0,0,0.228504,0,1
c,0.173136,0,0,0,0,0.669578,0,1
c,0.394946,0,0,0,0,0.874362,0,1
c,0.723328,0,0,0,0,0,0,1
c,0.195711,0,0,0,0,0.055234,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.477217,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.371515,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.634682,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.101983,0,0,1,0,1
c,1,0,0.522634,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,0.011318,1,1,0,0,0,0,0.345344
c,0.988763,1,1,0,0,0,0,0.387059
c,0,0.168675,0.836892,0,0,0,0,1
c,0.678398,1,1,0,0,0,0.192519,1
c,0.048909,1,1,0,0,0,0,0.862458
c,0.810575,1,1,0,0,0,0.896101,1
c,0.190938,1,1,0,0,0,0.039351,1
c,0.201987,1,1,0,0,0,0.525722,1
c,0,0.001377,0.162861,0,0,0,0,1
c,0.427885,0.960959,1,0,0,0,0,1
c,0.924848,1,1,0,0,0,0,0.967389
c,0,0.835558,0.469716,0,0,0,0,1
c,0,0.762592,0.972009,0,0,0,0,1
c,0,0.029649,0.746699,0,0,0,0,1
c,0.493038,1,1,0,0,0,0,0.627378
c,0,0.331246,0.452418,0,0,0,0,1
c,0.931019,0.105123,1,0,0,0,0,1
c,0.7099,1,1,0,0,0,0,0.262392
c,0.498586,0.072528,1,0,0,0,0,1
c,0,0.251965,0.597482,0,0,0,0,1
c,0.140263,1,1,0,0,0,0,0.786129
c,0.663279,1,1,0,0,0,0.073173,1
c,0.107139,1,1,0,0,0,0,0.809341
c,0,0.75285,0.426126,0,0,0,0,1
c,0.190058,0.064109,1,0,0,0,0,1
c,0.086409,1,1,0,0,0,0.078839,1
c,0,0.951436,0.369154,0,0,0,0,1
c,0.513891,1,1,0,0,0,0,0.110474
c,0,0.156515,0.315694,0,0,0,0,1
c,0.131393,1,1,0,0,0,0.740115,1
c,0,0.696095,0.106481,0,0,0,0,1
c,0.868837,1,1,0,0,0,0.751046,1
c,0.966205,1,1,0,0,0,0.197804,1
c,0.210439,1,1,0,0,0,0.703832,1
c,0.672391,0,0,0,0,0,0,0.712901
c,0.525552,0,0,0,0,0.270852,0,0.240415
c,0.312127,0,0,0,0,0,0,0.620184
c,0,0,0,0,0,0,0,0.089304
c,0.798326,0,0,0,0,0.104706,0,0.56976
c,0.06653,0,0,0,0,0.858289,0,0.907437
c,0.855198,0.307772,0.625242,0,0,0,0,0
c,0.016365,0,0,0,0,0.833093,0,0.972671
c,0.269741,0.725829,0.117815,0,0,0,0,0
c,0.910058,0,0,0,0,0.067684,0,0.959901
c,0.735849,0.297183,0.983392,0,0,0,0,0
c,0.41569,0.896851,0.221166,0,0,0,0,0
c,0.039532,0.96641,0.491088,0,0,0,0,0
c,0.777961,0,0,0,0,0.554312,0,0.036802
c,0,0,0,0,0,0,0,0.488217
c,0,0,0,0,0,0,0,0.447519
c,0.967884,0,0,0,0,0.807466,0,0.934207
c,0.221889,0,0,0,0,0.259281,0,0.20785
c,0,0,0,0,0,0,0,0.340871
c,0.845515,0,0,0,0,0,0,0.963704
c,0.572852,0.896593,0.764276,0,0,0,0,0
c,0.685053,0,0,0,0,0.312444,0,0.411436
c,0.36635,0,0,0,0,0.351417,0,0.351842
c,0,0,0,0,0,0,0,0.120981
c,0.031616,0.557714,0.794468,0,0,0,0,0
c,0.415582,0,0,0,0,0,0,0.288711
c,0.882106,0,0,0,0,0.324328,0,0.362524
c,0.026485,0,0,0,0,0,0,0.699167
c,0.795658,0,0,0,0,0.632399,0,0.38712
c,0.150614,0,0,0,0,0.722947,0,0.787381
c,0,0,0,0,0,0,0,0.775106
c,0.746343,0,0,0,0,0.829064,0,0.498044
